id,sales
39851,112.3969430216569
39852,111.9302126557906
39853,118.42568013032047
39854,125.28613939636345
39855,133.82073717463427
39856,141.42007285078003
39857,96.29477868249847
39858,111.54467424734476
39859,110.69741547662893
39860,117.60974445879314
39861,122.60177976857959
39862,132.34429558361975
39863,139.96299661704234
39864,95.72212737970709
39865,110.09225359877524
39866,110.98458833022507
39867,118.47845582939352
39868,124.54594223518878
39869,131.12687329620238
39870,74.86172307085185
39871,78.64767316805894
39872,77.77065299785205
39873,80.60908717897325
39874,89.29323561685244
39875,94.89092844414897
39876,100.75664754907098
39877,64.97791632882
39878,76.47183916020458
39879,76.6774518012858
39880,79.79440682471677
39881,86.72159154270476
39882,91.29898645559327
39883,98.18134325544703
39884,63.75223279057349
39885,75.12277952710784
39886,75.3472647667429
39887,79.68724105590383
39888,85.86813401759923
39889,92.01307407984692
39890,97.25091737614802
39891,64.53552705826091
39892,75.18374283573651
39893,75.42204929554482
39894,79.79404298417934
39895,86.15852755294613
39896,92.35128757108194
39897,96.98998151806262
39898,65.32771838939006
39899,74.94776776747752
39900,74.46264379762778
39901,90.5540759949231
39902,98.47893745118539
39903,102.91827976588779
39904,108.32222619533698
39905,74.61638753941394
39906,85.5651584290017
39907,84.97158123765199
39908,88.64756109143666
39909,95.90223286540466
39910,102.47594917108523
39911,108.60310565813796
39912,70.64021177821243
39913,83.18139800680837
39914,84.17731128301514
39915,88.48853450779058
39916,94.6902757066545
39917,101.68245016694011
39918,106.22801975762307
39919,71.33386415357533
39920,82.87152434668081
39921,83.74028990691258
39922,89.8129159113055
39923,95.43610046254737
39924,102.27557706868866
39925,109.08148619435202
39926,71.90292218636488
39927,83.89029188624085
39928,84.03950532433166
39929,104.90677321310635
39930,111.70697750367918
39931,119.22664376715042
39932,127.73828357403528
39933,84.96004282143376
39934,99.10817967981328
39935,99.29171496865625
39936,105.87475339633949
39937,110.76733256844513
39938,116.80471072354307
39939,125.23395200911918
39940,84.7730674679128
39941,98.26846229986005
39942,98.58698497731281
39943,105.67771488154696
39944,111.55435518528351
39945,117.97040214612127
39946,124.32757740142019
39947,85.26498850972169
39948,98.66233166303272
39949,99.01464893503704
39950,105.83992901338205
39951,110.79794732273595
39952,117.94030068386256
39953,124.81161613319038
39954,83.97212804185807
39955,98.79610307721946
39956,99.51198192746669
39957,105.55429508988348
39958,112.1013732067777
39959,118.42893857635667
39960,53.15750537654172
39961,57.96280231570285
39962,56.893824401383476
39963,59.72478946533426
39964,65.154404920266
39965,70.23546778181569
39966,73.26991615899979
39967,49.20581638648175
39968,57.49812629182947
39969,57.93580561214676
39970,60.950513312387976
39971,66.07892744702445
39972,69.52703873872491
39973,72.81675386492873
39974,48.754140458454046
39975,57.65672832087133
39976,57.977091262819684
39977,60.790028906251024
39978,66.17559511457223
39979,70.07887669662458
39980,73.74928538767084
39981,49.43612982084713
39982,58.06156110722131
39983,57.95523577809599
39984,60.65355215629468
39985,65.76917338406336
39986,69.63455066422507
39987,73.13242976530357
39988,49.44267986148912
39989,57.376892800979945
39990,57.52160332515478
39991,68.48147447388237
39992,73.92708636626993
39993,77.5400697344293
39994,81.66340509832844
39995,53.763159232343355
39996,64.3735193484904
39997,63.91851520602927
39998,67.14500021547599
39999,71.49206495482879
40000,76.11878715771377
40001,81.229147187751
40002,54.92946208857814
40003,63.55067495460995
40004,63.579163019944254
40005,68.32195365447761
40006,72.13459425204708
40007,76.41249892649681
40008,81.45168460578502
40009,55.0277521456138
40010,63.85135399415105
40011,63.37112251393418
40012,67.78678345550715
40013,71.45635256315973
40014,76.35378623770728
40015,81.91606500647859
40016,54.39991200409543
40017,63.799330525235945
40018,63.29280775776927
40019,81.46245170793863
40020,86.6706095097799
40021,92.83856012855959
40022,96.2066269310825
40023,63.79636686002907
40024,75.35880773312259
40025,75.95933137099267
40026,81.04431569864661
40027,86.25509750342668
40028,91.34170573592617
40029,96.37600462831637
40030,64.85700622386454
40031,74.24801715944676
40032,74.40352843481922
40033,80.44136853777326
40034,86.30143158427002
40035,91.48279309067746
40036,96.40896014668006
40037,63.90717855958482
40038,74.12545047445538
40039,74.57785469193075
40040,80.1483165090248
40041,85.72523802720237
40042,91.53358117799556
40043,96.45614891739879
40044,64.04492454389145
40045,74.38009331213325
40046,74.52887115036437
40047,80.94829797148157
40048,87.02016753497657
40049,92.16436344694092
40050,51.10439957416821
40051,55.41684003045583
40052,55.74812508971998
40053,58.66228468248936
40054,63.33144835987834
40055,68.54733510579264
40056,71.88196395198605
40057,47.6949780813957
40058,55.40885934261098
40059,55.66320836517727
40060,59.15961804016987
40061,64.2831785601161
40062,68.31923711334521
40063,71.95118058195601
40064,47.27249232027086
40065,55.6165324166089
40066,55.382426711534166
40067,59.30588732790176
40068,63.88152700580214
40069,67.85802423098431
40070,72.1409281068585
40071,47.96908473859044
40072,55.90792645227733
40073,55.66703334367292
40074,59.12089277666315
40075,63.72987559370194
40076,68.23192595673346
40077,71.8438129135957
40078,47.74940989218762
40079,55.654673090159086
40080,55.36196411152271
40081,66.88601604908189
40082,71.96203003540657
40083,75.75325410878011
40084,79.19988740209112
40085,52.160458000404134
40086,61.36265786123349
40087,61.01875014814752
40088,65.24004438338733
40089,69.8326944715217
40090,74.8396791363124
40091,79.518190723965
40092,52.577020289668845
40093,61.115015842113216
40094,61.002506704483345
40095,65.89589420106418
40096,70.45399217630327
40097,74.5926871770582
40098,79.09298582502159
40099,52.77417496479334
40100,60.720773294014585
40101,61.12069817767967
40102,65.1543788481132
40103,70.19309763659982
40104,74.74070944999778
40105,79.19622104375412
40106,52.27046091244395
40107,60.570376410479405
40108,60.7068840193891
40109,79.093953452712
40110,83.85029696616263
40111,89.64729715559777
40112,93.57079567842996
40113,61.89110668809818
40114,72.64281387709471
40115,72.62425326136162
40116,76.87179299830309
40117,82.48839259970791
40118,87.82256721129477
40119,93.1999719846047
40120,62.5895505061104
40121,72.85913410718794
40122,72.71583657332563
40123,77.66931236866327
40124,83.02658939959161
40125,88.07864297878199
40126,92.45719517202654
40127,62.39129039160744
40128,71.44631062901388
40129,72.13538624708585
40130,76.5310498225789
40131,82.29837889590617
40132,86.6790785128789
40133,94.19293950943951
40134,61.56014644163764
40135,72.00742297708423
40136,72.56664916987201
40137,76.64367640508063
40138,83.25707528777782
40139,88.68800215801434
40140,48.44260671222721
40141,52.943770264450436
40142,53.15178508789317
40143,56.81647670955698
40144,61.33942021748671
40145,65.86999822484425
40146,69.95353695610088
40147,45.39395109307258
40148,53.52378435553942
40149,53.73212327610427
40150,57.67099734443194
40151,61.2235018271525
40152,64.87839780349289
40153,69.15319234346045
40154,45.60130323523918
40155,53.61471155306407
40156,53.56464525592432
40157,57.64505729860285
40158,61.18456979195721
40159,64.90058517343094
40160,69.22961726729544
40161,45.965483004754965
40162,53.82555433872578
40163,53.5724088723721
40164,57.89834630661083
40165,61.18063561470466
40166,65.16900314339331
40167,68.91827072944862
40168,45.72408686018785
40169,53.631721486056854
40170,53.30115266970148
40171,65.2687001447762
40172,69.16261356633132
40173,72.87019276122787
40174,77.3085829376153
40175,51.692645746032916
40176,59.77259430340638
40177,59.62068925279413
40178,63.36145960859092
40179,68.19940629682142
40180,71.65029944794199
40181,76.56301186986948
40182,50.30320393654971
40183,58.49244451609459
40184,58.606768436866545
40185,62.52888040922519
40186,67.8828322922059
40187,72.0627812350849
40188,75.54542100984564
40189,50.51688027954588
40190,59.23744016006647
40191,58.90510299924242
40192,62.84716732686275
40193,68.44031073145817
40194,72.64994416456169
40195,76.24937842494198
40196,50.52478145718294
40197,59.083126837451694
40198,59.34681988900632
40199,76.1823526436213
40200,82.15079169414032
40201,85.977328201486
40202,89.70383930460218
40203,59.34739396216202
40204,70.65254867801441
40205,70.70018311546988
40206,74.96561291259395
40207,79.59630638597646
40208,85.57660609582335
40209,90.94835621180856
40210,60.628814477224985
40211,70.36120634451443
40212,69.68699235213863
40213,74.0448990616356
40214,80.30869526614491
40215,85.51037994501233
40216,91.22623549572045
40217,61.215374226026896
40218,70.34745165265764
40219,70.53738502857203
40220,75.26335095885206
40221,80.5302928466849
40222,85.62139525406785
40223,90.91455283468025
40224,60.6637042560029
40225,70.39580456668831
40226,70.15143760661057
40227,74.79970932752929
40228,81.95394219603611
40229,86.46371414387981
40230,80.6499866944931
40231,91.11735513278975
40232,93.66741585409231
40233,97.46116992567129
40234,106.38220865177051
40235,110.81204527725558
40236,117.48457599306232
40237,76.98376308360794
40238,90.12871138454632
40239,92.49533826947554
40240,96.02384551003266
40241,103.64541128719921
40242,108.92004347377542
40243,114.75384553709195
40244,76.02046220144506
40245,89.87670238735775
40246,91.63585885769709
40247,95.57812686941199
40248,104.08983684013677
40249,107.59731141043056
40250,113.84626213867419
40251,76.88159609498851
40252,90.34676508732187
40253,91.55023872634176
40254,96.0359340696081
40255,104.83159878442505
40256,109.78357835266995
40257,114.10907638361893
40258,76.99640235433809
40259,90.2150889709529
40260,91.43438799291995
40261,107.41390793424361
40262,116.60001243992926
40263,120.78411397151358
40264,127.64928212222942
40265,87.90594444563293
40266,101.09805530413533
40267,100.97498659693025
40268,107.92669515590305
40269,112.4003680749657
40270,119.74281650493026
40271,127.14702914978952
40272,86.66106594131884
40273,100.75942970806747
40274,100.19984968980484
40275,107.44076591346523
40276,112.24413324742711
40277,119.07407116723607
40278,125.04869308709436
40279,86.20415003246681
40280,100.1676059947612
40281,100.09598686110655
40282,107.2891940244464
40283,112.19209251614181
40284,117.7814816884713
40285,124.567716825124
40286,86.17669341032477
40287,99.85147443393981
40288,99.47299735230864
40289,122.10952535181373
40290,129.8242469505986
40291,137.27440250150607
40292,145.2089633422736
40293,98.36759928658728
40294,112.7630472533366
40295,114.77392629187648
40296,122.51632196394978
40297,128.88750734359033
40298,136.5154260042919
40299,145.83836989353708
40300,97.24987529989198
40301,112.64305884905393
40302,113.5837322611806
40303,121.64967282478939
40304,128.80707972162188
40305,135.7570496637364
40306,145.9334532067053
40307,96.34450375404636
40308,112.49198170381334
40309,112.95512156303495
40310,121.09567382676764
40311,128.66219927432803
40312,134.13162321947095
40313,144.20035138260351
40314,97.46828153704014
40315,112.52231049003636
40316,112.49686970285701
40317,121.10587493083523
40318,128.31845596045417
40319,135.37130043647656
40320,77.81396644804269
40321,80.28648534571326
40322,82.3078488513002
40323,86.31205347449595
40324,94.16566639408826
40325,98.79246317011194
40326,106.38063219781641
40327,68.15407209782694
40328,80.51934192218577
40329,81.13965876255462
40330,85.63687110508235
40331,92.67747209754154
40332,96.30006078597658
40333,104.25682994396452
40334,68.52027787278664
40335,80.56051639683137
40336,80.95948397903399
40337,84.76238473199864
40338,91.78537127885278
40339,97.3908914265527
40340,104.10050629474429
40341,69.2593627647094
40342,80.91664253013496
40343,80.92163043025704
40344,85.2153475974502
40345,90.97104641612334
40346,96.98200034168306
40347,104.00175113176877
40348,69.34760659157597
40349,80.46698194943517
40350,80.81617349173737
40351,96.78650751770469
40352,102.58275770730884
40353,109.12647384794444
40354,117.82544856663856
40355,79.07108908006363
40356,91.46917810400743
40357,91.56390734982367
